21,Male,34538.808187839044,High School,False,1,Loganfort,HR,83.12744876587871,shoes,clothing home
55,Male,46948.289735612765,Bachelor,True,0,Robertstad,Doctor,79.01924224141226,cream,food electronics beauty
50,Female,53073.87686830314,Bachelor,True,3,Priceland,Housewife,79.68101572406297,carpet,home
27,Female,47421.56230052875,Bachelor,True,3,East Chad,Lawyer,105.39355919621829,table,sports furniture
22,Male,49441.02540676641,Master,False,0,South Shawnberg,Lawyer,124.51563837634953,table,beauty furniture
53,Female,27143.854626541364,High School,True,2,Robertsfort,Artist,144.55678076749234,pants,books furniture clothing
63,Male,51076.84750551997,Bachelor,False,3,Greenport,Doctor,105.74895002882637,encyclopedia,electronics clothing sports books
57,Male,58880.57112844298,Master,True,0,Robinsonborough,Lawyer,112.24461030893421,bed,furniture clothing food sports
47,Female,43525.30175481249,Master,True,1,Allenton,Retired,101.52176045314056,bed,clothing furniture home
32,Female,46107.188974421435,Bachelor,False,2,Bryantton,Lawyer,110.07765566412615,curtains,food electronics home sports
22,Male,46922.803252336336,Bachelor,True,1,Lloydstad,Lawyer,106.95289929689442,monitor,home electronics clothing beauty
28,Male,51696.36026448404,Master,False,2,Lake Peterland,Unemployed,127.72840320955746,gloves,sports
52,Male,52384.52572516087,Master,True,1,North Brian,Lawyer,103.49396717603574,gloves,beauty sports books
37,Female,41379.74786665558,PhD,True,3,Maryville,Engineer,107.94040702936563,encyclopedia,books beauty
56,Female,26289.80904222418,Bachelor,False,0,South Ericport,Doctor,113.43179845783384,perfume,electronics furniture beauty books
21,Female,68900.97185366144,Bachelor,False,3,North Charles,Scientist,92.2157723812085,bed,furniture electronics clothing sports
61,Female,61975.15175238676,Bachelor,True,0,Port Andrew,Unemployed,108.31165309797898,bed,clothing furniture food
63,Male,43061.0038326574,PhD,False,1,South Tina,Salesman,117.049253575239,carpet,food clothing home beauty
43,Female,52210.70108285669,High School,False,3,New Douglas,Unemployed,47.73253452676286,biscuits,home electronics food sports
62,Female,51038.96626677266,High School,True,0,Lake Rebeccaberg,Housewife,110.97541356400242,carpet,sports home books
54,Male,48044.682032156365,High School,True,1,West Diane,Artist,104.92145835109758,lipstick,beauty
32,Male,67547.27919356116,Master,True,0,South Zachary,Salesman,57.386406075474355,cream,books beauty
21,Female,63138.211285004785,Master,True,3,Jeffreyville,Unemployed,77.28699097799532,bat,electronics home sports books
59,Female,48842.6034380062,Bachelor,True,3,Morrisport,Lawyer,85.88638996820406,shoes,furniture electronics clothing
33,Male,47924.01620818699,Master,False,0,Jenningsfurt,Unemployed,87.48807884367056,shoes,clothing
21,Female,27398.9981144425,Master,True,1,Rosefurt,HR,101.39504891314589,dictionary,food books
30,Female,60348.00299502818,Bachelor,True,1,Caitlinfurt,Doctor,107.90550953037135,chair,home electronics furniture beauty books
46,Male,68026.20892514914,Master,False,1,South Travisborough,Retired,95.30641945076464,gloves,sports
60,Female,50355.45048301573,PhD,True,2,South Davidland,HR,80.53795275439836,maggi,beauty clothing food
53,Male,51878.592066901314,Bachelor,False,1,Johnsontown,Artist,102.76006274538867,novel,books furniture food sports
52,Female,42923.50008987043,PhD,False,1,Port Stevenmouth,Retired,97.11804152758342,monitor,electronics sports
35,Female,25532.630225369154,PhD,True,2,South Vincent,Doctor,140.89497689534107,gloves,furniture food home sports
61,Male,52071.45883876831,PhD,False,0,Crossburgh,Doctor,89.59455830889652,perfume,clothing electronics beauty
50,Female,36119.22414017058,Master,True,0,Kleinland,Doctor,105.75060810208139,perfume,food sports beauty
37,Male,41201.77474692266,Master,False,3,New Alexander,Artist,68.25885394360682,laptop,home electronics
32,Male,48668.72733203171,Bachelor,True,1,Scottton,HR,134.8095836718268,chair,sports furniture home
52,Female,69077.33065197415,Bachelor,False,0,West Randyville,Scientist,150.1002155978785,cream,beauty
34,Male,44289.75198740905,Master,True,0,New Joshuaport,Housewife,47.513300922927414,biscuits,books electronics food home sports
52,Female,61500.82638340999,PhD,False,3,Fordburgh,Scientist,154.72151779755467,monitor,electronics food sports
20,Female,52855.50529318164,High School,True,3,Schmitthaven,Scientist,94.99148929377586,bed,furniture books
35,Male,39432.81023455739,Master,True,0,East Brandonville,Businessman,65.41894462428998,shirt,clothing furniture
48,Female,38521.30859454559,PhD,True,2,Martinezborough,Salesman,88.5383185807902,pants,food electronics clothing
32,Male,49215.27702162126,High School,False,2,Mendezfort,Unemployed,81.52924067702746,lipstick,home electronics food beauty
28,Female,53971.515021248255,Master,False,1,Hollowayport,Artist,87.3343607744195,ball,sports furniture clothing home beauty
47,Female,67935.4174500432,PhD,False,2,New Morgan,Engineer,65.9834079744114,novel,beauty sports books
62,Male,41942.34658462829,Bachelor,True,0,South Kristinechester,Scientist,80.00079459790794,novel,books food home sports beauty
49,Female,68556.32951900417,Bachelor,False,0,Jensenburgh,Businessman,96.67401368244738,mobile,electronics
36,Female,51233.737373358046,PhD,False,0,Robertsville,HR,102.87105029289643,perfume,furniture beauty books
55,Male,61081.289996631655,Master,True,2,Rosshaven,Artist,117.302592127292,pants,clothing
43,Male,51594.723354488044,Master,True,2,Josephport,Retired,129.5434185715615,maggi,food electronics
62,Female,52373.20439375634,Master,False,3,Josefurt,Housewife,95.75321020682362,encyclopedia,home furniture clothing books
59,Male,31638.887388006326,Bachelor,True,3,Mullenmouth,Scientist,85.5266350751232,curtains,sports furniture home
39,Female,59052.90575809126,Master,True,3,New Carol,Businessman,114.8168892773967,lipstick,beauty
41,Male,29337.77865658134,High School,False,3,Port Thomas,HR,90.22116434893664,encyclopedia,books home
33,Female,72258.38200669081,High School,False,1,New Sarahtown,Lawyer,129.86228644314974,cream,electronics home beauty
48,Female,49748.307071369745,High School,True,3,Port Danielstad,Retired,112.25171935460439,table,furniture
61,Female,48472.754891980716,PhD,False,0,North Josephbury,HR,80.08305640431797,shirt,clothing furniture beauty
27,Male,48180.255114206884,High School,True,0,Richardsonmouth,Retired,98.14472492160672,shoes,food furniture clothing
33,Male,56197.65889167777,PhD,False,1,West Thomaschester,Artist,63.47224136098567,curtains,home sports books
34,Male,31188.851608730638,Bachelor,False,1,Lisaland,Unemployed,110.62772683045063,ball,sports food books
29,Male,40597.0115009189,Master,False,3,Port Robertfort,HR,105.97998849154837,carpet,beauty food home
20,Male,47778.881580752604,Bachelor,True,0,East Krista,Retired,69.0377343386811,dictionary,books furniture clothing
63,Male,45039.55229258654,PhD,False,3,Marcusburgh,Artist,65.2572123618172,laptop,electronics beauty books
18,Female,45686.46645338517,High School,True,3,South Kevinmouth,Housewife,87.06476539613644,table,furniture food beauty
28,Female,35062.976045668904,Bachelor,True,3,East Matthewport,HR,56.270923398122896,shirt,clothing furniture food
50,Female,51286.77006164503,Bachelor,True,2,Stephaniemouth,Scientist,95.3574689240146,carpet,food electronics home
25,Female,58301.840533189745,PhD,True,3,Lindaton,Artist,142.46749003448485,curtains,home food sports beauty
52,Male,59410.1153851423,High School,True,0,New Apriltown,Salesman,110.9098670367701,carpet,sports home beauty
52,Male,61775.02209050491,Bachelor,False,1,Michaelberg,Salesman,99.57026400903395,ball,beauty food home sports
26,Female,42447.51435100526,Master,False,3,Johnnystad,Unemployed,110.1091971314052,bed,books furniture home
18,Male,66935.9611165606,Bachelor,True,1,Josephstad,Businessman,109.60616662322194,laptop,electronics home books
63,Female,40160.12356543886,Bachelor,True,1,Katherinemouth,Salesman,120.85001457696404,novel,furniture sports books
46,Male,46185.84395554335,PhD,False,3,New Ginamouth,HR,86.71584623694007,perfume,clothing beauty
50,Female,28510.73368630551,Master,False,2,Lake Tammyshire,Housewife,142.5149938401202,table,food furniture
45,Male,49649.55824566794,Master,True,2,Carrport,Salesman,118.08647985008054,dictionary,home books
56,Male,57387.70386294932,PhD,False,0,Mccormickland,Doctor,90.41814528401274,ball,sports beauty
36,Male,44825.64318399921,PhD,False,0,Stevensborough,Housewife,92.72930180642015,biscuits,beauty food
25,Male,49877.32639271137,PhD,True,2,Reyesberg,HR,78.94793299222201,lipstick,books food home beauty
45,Female,57315.77653182078,Master,True,0,Fisherstad,Housewife,127.64318775603556,lipstick,electronics beauty
45,Female,49476.66160756553,Master,True,0,Joshuachester,Doctor,54.759988080862115,bed,furniture food beauty
36,Female,52454.08665800989,Master,True,1,New Amanda,Businessman,88.40796867436764,shoes,clothing food
39,Female,65374.51430072397,Master,False,2,North Emily,Lawyer,130.81236500825034,dictionary,food clothing books
43,Female,57160.45422682951,Bachelor,True,3,East Michellebury,Scientist,101.93893677435858,shoes,home clothing
57,Male,46716.816257306586,PhD,False,1,Dianeville,Scientist,119.86001621646953,gloves,sports electronics
46,Female,47705.93730841343,High School,True,3,East Scott,Lawyer,95.59115602836982,cream,beauty books
55,Male,56720.38177501842,Master,False,1,Gardnertown,Retired,115.90260232795579,sofa,books home
53,Male,42043.866309717996,Master,True,2,Benjaminmouth,Unemployed,89.71970590752638,encyclopedia,electronics clothing books
52,Male,50542.15622648748,PhD,False,3,East Devon,Engineer,55.789524269648886,chips,furniture food beauty
34,Male,53943.592836294454,Bachelor,False,2,West Alex,Unemployed,134.3338136301099,bat,clothing sports beauty books
44,Female,62918.47735895562,Bachelor,False,0,South Josephside,Housewife,91.34775371793725,shirt,food clothing
51,Male,51375.59642018304,High School,False,3,South Meganport,Doctor,134.1399393843139,carpet,home clothing
21,Female,60452.71380138495,High School,True,3,Kevinmouth,Retired,112.632025001856,biscuits,sports food
24,Female,46222.21566541244,PhD,True,0,Lake Michael,Engineer,126.82704398061132,shoes,beauty electronics clothing
24,Male,52114.30117320886,Bachelor,False,3,Amberberg,Doctor,76.89333925481627,gloves,books sports beauty
39,Female,47425.15798765414,High School,False,2,Nancyburgh,Unemployed,90.52764983923996,cream,electronics beauty
42,Female,49974.58079645256,High School,True,3,South Brandiland,Engineer,109.94156139798991,encyclopedia,furniture clothing home beauty books
48,Male,50456.836857849645,Master,True,0,New Calebbury,Engineer,73.74067981727379,shoes,clothing food sports beauty books
53,Female,60552.020301781056,Master,False,0,Sandovalmouth,HR,82.88832226912865,chips,food
24,Female,57390.98178851427,Master,True,3,Masonshire,Unemployed,101.66933197553647,curtains,home books
23,Male,46629.93437719729,PhD,True,0,Port Edwardberg,Unemployed,91.01090129645894,maggi,sports electronics food beauty
27,Male,29920.101430961942,High School,False,1,West Andrewfurt,Housewife,135.35040726233873,gloves,beauty sports
21,Male,64159.11303189024,Bachelor,False,3,West Zacharyberg,Housewife,112.15750858655747,lipstick,books electronics beauty
36,Male,30899.228749243513,Master,False,2,East Walterview,Engineer,93.37837905885479,bat,electronics sports
32,Female,48455.543312829075,Bachelor,False,1,East Samanthatown,Businessman,100.44610266872418,maggi,furniture food sports books
